13	Paranoid	I would be terrified to fall off this boat.
13	Paranoid	is anyone watching me watch rachel ray
13	Paranoid	I hope the person who prepared this washed their hands
13	Paranoid	Why are you watching me?
13	Paranoid	The lady look like she scared that he is going to drop the baby.
13	Paranoid	No way I could go here...what if I lost my passport?
13	Paranoid	The counter looks too dark to safely cut vegetables
13	Paranoid	I am worried those may spill.
13	Paranoid	There's something behind the cross.  Can't you see it?
13	Paranoid	I bet those birds are about to overthrough the government.
13	Paranoid	That would be the perfect place for the CIA to spy on you from.
13	Paranoid	Well, this looks like a great way to get e.coli.
13	Paranoid	Somebody has cut the power to the rest of the street, call the police!
13	Paranoid	i don't know these people
13	Paranoid	I'm afraid something might happen to them one day.
13	Paranoid	If I were him I wouldn't let this picture out on the internet.
13	Paranoid	Any car of those cars could crash into each other
13	Paranoid	All the food left on the floors probably brings in mice or rats from outside.
13	Paranoid	This mountain could erupt into a volcano at any moment.
13	Paranoid	Someone is going to get hurt
13	Paranoid	That thing has eyes! It's watching me! It knows everything I've done! I hope I don't get in trouble!
13	Paranoid	I don't trust those goats.
13	Paranoid	I wonder what is behind her in the photo, it looks like it could easily fall on her.
13	Paranoid	I guess no body will show up.
13	Paranoid	These children are being surveilled by the government
13	Paranoid	that zit is really close to his mouth...
13	Paranoid	What is she looking at??
13	Paranoid	Where are they all going?
13	Paranoid	Is this some sort of invasion of the Scottish?
13	Paranoid	paranoid is the feeling you get when you know you should not park on a curb but still decide to do it anyways
13	Paranoid	I hope no one is spying on us from one of those towers.
13	Paranoid	You need to take this child to the doctor!
13	Paranoid	This definitely looks similar to Stonehenge. Conspiracy?!
13	Paranoid	The man looks like a thief
13	Paranoid	What are they talking about??
14	Calm	The young woman's perseverance is admirable.
14	Calm	The birds are both very relaxed.
14	Calm	Looks like a beautiful day for a serene, relaxing walk.
14	Calm	they look like a happy couple
14	Calm	Nature is serene, I feel much more at peace outside.
14	Calm	The photo is so warm.
14	Calm	What a serene picture of an alligator.
14	Calm	That dude looks totally chill.
14	Calm	I love the blue sky.
14	Calm	I hope they drive carefully
14	Calm	She's not disrupting the party at all.
14	Calm	I love how this place looks.
14	Calm	This picture really puts me at peace, such elegant dancing.
14	Calm	I can just imagine being there, listening to the soothing trickle of the stream. It would be so relaxing.
14	Calm	The heart really makes the logo.
14	Calm	These fish look fresh. I'm thinking about what to make for dinner.
14	Calm	The lights of the city warm my soul.
14	Calm	The trees looks so full and lush, it makes me feel relaxed
14	Calm	The silver medal is still something to be proud of.
14	Calm	I can't tell if that is an airplane or a space shuttle.  Either way, I love to fly.
14	Calm	She should put her foot down before she falls over
14	Calm	She must know what she's talking about.
14	Calm	I feel at ease here.
14	Calm	That tower looks like it's well made.
14	Calm	The one on the right is a good dog.
14	Calm	Those women look like they are enjoying themselves playing music.
14	Calm	Soothing Very Is Colour Looking Garbage This
14	Calm	A lovely couple next to a cactus.
14	Calm	i would love to be on those buses
14	Calm	The pink and yellow really contrast well.
14	Calm	This couple seems very happy.
14	Calm	This room would make a great mediation den.
14	Calm	Such a pretty group of people.
14	Calm	That looks like a fun event. I think that I would enjoy being there too.
14	Calm	I will not with to wake the cat up
14	Calm	Very nice day in very nice boat
14	Calm	Urban areas range from beautiful to drab.
14	Calm	This color really mellows me out.
14	Calm	the library is such a mellow place
14	Calm	such a serene and peaceful photo
14	Calm	That looks like a nice day.
14	Calm	Such a beautiful warm sunny day.
14	Calm	The sky is so beautiful.  I enjoy walking when it is so peaceful like this.
14	Calm	Those guys look prepared for anything so I don't have to be.
14	Calm	The atmosphere for this concert is awesome!
14	Calm	What a great thing to see on this superb day.
14	Calm	That couch looks comfy. I can imagine both of those cats stretching and curling up to take a nap on it.
14	Calm	This reminds me of a quiet picnic on a placid lake.
14	Calm	The calm before the race
14	Calm	Everything is going to be fine, let
14	Calm	I look forward to today's events.
14	Calm	Now just relax and wait to see the result.
14	Calm	A Christmas tree glows, bathing the room in gentle light.
14	Calm	Now that's an old structure!
14	Calm	This type of music is so relaxing to me. Just jamming.
14	Calm	I just want to stare at that
14	Calm	These are words to live by if you plan on staying sane.
14	Calm	Purple is soothing, relaxing, and deep.
14	Calm	Shhh, no one should make any noise so the baby can take a nap.
14	Calm	you should be calm all the time
14	Calm	Everyone listened to see if they got bingo. I urged my sister not to get too excited or yell because I need to hear the number.
14	Calm	They seem to be a nice couple.
14	Calm	Peaceful waters at sunset, lovely.
14	Calm	These people are just chillin.
14	Calm	Perfect for a backyard patio to relax
14	Calm	My donkey having a moment of zen.
14	Calm	Breathe... relax, everything is gonna be okay.
14	Calm	Doesn't taking a lift over the landscape and seeing the waters ahead fill you with a sense of peace? I don't mind the height. I feel like I can see everything up here all the way out to sea.
14	Calm	There's something so peaceful about the interplay of shadows.
14	Calm	This old rotting wood has a mellow look to it.
14	Calm	It seems she is taking a moment to collect her thoughts.
14	Calm	Its so simple and peaceful here in the kitchen
14	Calm	Take the slow and careful approach when meeting women.
14	Calm	Patience is a virtue while listening to my boss.
14	Calm	That looks like a relaxing atmosphere for a run.
14	Calm	Pretty blue trucks are nice.
14	Calm	What kind of truck is that?
14	Calm	This image shows how life can bring you to a cross road where a choice can be made.
14	Calm	Go ahead and ask away.
15	Formal	A man and his son
15	Formal	The structure of this car is quite elegant.
15	Formal	I like to use aloe vera from this plant to moisturize before I put on my tuxedo.
15	Formal	I do not know if cats should eat human food.
15	Formal	The winner of this game deserves respect from their peers.
15	Formal	Excuse me sir I believe you've committed a penalty and must be punished.
15	Formal	The wedding planner is reviewing ideas for the gala ball.
15	Formal	Could someone explain what I am looking at here? is it an empty field?
15	Formal	He should tuck his shirt in.
15	Formal	The soccer match is about to start.
15	Formal	This looks like Dover in Britain. It would be land owned by the crown then.
15	Formal	The gentleman is giving a speech,.
15	Formal	The bird's keep their distances from competition.
15	Formal	I believe these fine gentlemen are very well dressed.
15	Formal	That is such a beautiful tree.
15	Formal	I wouldn't wear that to the summer formal.
15	Formal	That looks like it's some kind of wasp with a long ovipositor. It's a really nice photo.
15	Formal	I really love the use of the stripes.
15	Formal	Looks like a great meeting.
15	Formal	How nice. It appears that the ground has frosted.
15	Formal	We shall sit in this class then file out in a orderly fashion
15	Formal	Breakfast can wait as she takes a call from work.
15	Formal	What an intricate description of pride and what else.
15	Formal	I am standing here in my evening gown waiting for the limo to pick us up to go to the $2000 a plate for the cause fundraiser.
15	Formal	Layout, font, and color are all standard.
15	Formal	Lacrosse is a dangerous sport.
15	Formal	Traveler recording video standing next to a trash can in an Asian country.
15	Formal	This bug is the rarest of all bugs.
15	Formal	It's always great to see steady hands when weaving.
15	Formal	I do believe this is in fact, a purple sheet!
15	Formal	Would someone like to explain what is occurring here?
15	Formal	This artwork is an accurate and appropriate portrayal of the community it serves
15	Formal	This girl is going to be a great sister.
15	Formal	Cute baby, but he doesn't look very happy to be photographed.
15	Formal	I think I'll go with the red dress and heels to the ball.
15	Formal	Looking out a window towards something else.
15	Formal	The bicyclists are going the wrong way
15	Formal	Almost time to take photos
15	Formal	He needs to dress for success.
15	Formal	This is a true example of the magnificence of cathedrals.
15	Formal	The Variegated Solomon's-Seal is species native to Europe and Asia.
15	Formal	Why is that young man pointing at the girl in the middle?
15	Formal	It is a stunning photograph.  The photographer must be a professional like myself.
15	Formal	This does not look very official.
15	Formal	This light provides a critical emergency beacon.
