24	disgusted	I was totally grossed out by a guy who threw his nasty cup of something out the window on the EXPRESSWAY. It hit out windshield and yes he threw it out on purpose.
7	sad	My sister had a miscarriage 
27	hopeful	I am hopeful that I will get into law school this year.
1	afraid	When my car caught on fire while driving 
7	sad	My dog is missing. We have been looking for her for almost a week. He is a three year old rescue dog that we have only had for a few months.
7	sad	I was pretty sad when my dog died. He was my friend
28	content	I feel most content drinking coffee early in the morning on my back porch
23	trusting	I just feel for an email scam. I am so gulible and they are getting really good at stealing my money
28	content	Going to see my long distance girlfriend this weekend, and we're going to have a movie marathon. I only get to see her every so often because of the distance. I'm excited
25	anticipating	I can't wait to get my new galaxy note 8!
11	embarrassed	I went grocery shopping he other day. I didn't realize I had left my wallet until it was time to pay.
0	sentimental	I was really touched to watch my daughter program
14	lonely	My wife has out of town for a couple weeks and we just moved to this city.  I feel so bored and have no one to hang out with.
24	disgusted	Bleh, I just had the worst food ever. I almost puked after I ate the rotten cheese burger I was given at McDonalds. 
31	devastated	I was so upset when my girlfriend broke up with me.  I was so in love with her.  What can i do to get her back
24	disgusted	I saw a cook today not wash his hands after using the restroom.  It was so nasty to see.
19	confident	I know I will be able to get my speeding ticket overturned.
9	grateful	I am so happy all my family lives close by.
4	terrified	Last week I was walking to the convenience store with my wife. We ended up not going inside because there were cop cars all around. When we asked a police officer what was happening, he said there was a shooting.
14	lonely	My roommate went to Paris. I was at the house all alone.
13	annoyed	I have never this unhappy  in my whole life
2	proud	I climbed to the top of the cargo rope.
6	angry	I bought some jeans today and brought them home to find out the zipper was broken.
31	devastated	I've been working for the same company for 10 years and managed to work myself up to a solid, well paying position. I was just informed that the company is going to shut down and lay everyone off. I have no idea what I'm going to do.
8	jealous	My friend got a new car yesterday which i have been saving up for years.
26	anxious	I anticipated greatly going to see a car on Craigslist. It was a really good deal so I wanted to see it right away.
28	content	Today has been uneventful but, I got a lot of errands done.
1	afraid	it's monsoon season here where i live and I can hear the thunder rumbling, I hope we don't get flooded. I'm pretty scared.
28	content	I am happy to have a good vacation
27	hopeful	I felt good after I got some medicine today. It felt like I was going to get better
28	content	I got my engineering diploma three month ago. I have been looking for a job since then. I finaly found a job that I am satisfied with but it is not the job that I dreamed of after getting my diploma.
30	apprehensive	My husband wants to take a job in another state. I am just not sure that it's a good idea to uproot the kids like that right now.
27	hopeful	I put in an application for a new home and I am really wishing to get it! I've searched everywhere for a home like this!
23	trusting	My mother had my car and I wasn't worried.
20	furious	I had a co-worker open at my jb and instead of getting anything done she spent the enitre time on the phone. When I got to work I had to do her job and my own. 
19	confident	I bought a bag of jelly beans recently because they looked delicious. Someone told me there was no way I could eat the whole bag at one time. I'm always up for a challenge and felt really good about my odds. I ate the entire bag!
9	grateful	My fiancee brought me dinner while I was stuck at work late last night. I was so happy.
1	afraid	I have a presentation to do at work tomorrow and I'm not prepared. I hope I don't mess up.
6	angry	I am upset that England lost in the World Cup.
14	lonely	I felt pretty alone today. I did not hear from anyone
6	angry	Today I was driving home and someone almost hit me.  I was really mad because I just got a new car
9	grateful	I got a promotion last month, thank god.
9	grateful	My co-worker returned the 20 bucks that I dropped in the hall. I was so thankful.
23	trusting	i knew it shouldnt have trusted by brother with my dog
10	prepared	when i went to my daughters concert i had the booklet that i had ordered in time and handy
30	apprehensive	My friend said they wanted to talk to me and didn't sound like their usual on the phone.
29	impressed	My partner did not receive any driving citations for two consequent years. I am very thrilled with her
18	nostalgic	I remember being a kid in the summer. It was awesome
3	faithful	I just knew my dad was going to get better. He had the flu but I knew he would get better
11	embarrassed	I was outside and realized that my dress had been pulled up. I showed more than I intended!
0	sentimental	I like too see pictures of my kids when they were babies, but it always made me cry a little remembering the all times.
